Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773541666,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773541667,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773541668,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773541669,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773541670,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773541671,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4066.934200003743,4063.286999997217,4059.6397999906912,4066.934200003743,0.0
1773541672,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4067.450900009135,4065.34224999632,4059.6397999906912,4067.450900009135,0.0
1773541673,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4073.561700002756,4065.433033334557,4057.6675000193063,4073.561700002756,0.0
1773541674,10,,Aggregated,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4073.561700002756,4066.1220500041964,4057.6675000193063,4073.561700002756,0.0
1773541675,10,,Aggregated,0.666667,0.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4073.561700002756,4065.3433500032406,4057.6675000193063,4073.561700002756,0.0
1773541676,10,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4073.561700002756,4063.890116667608,4043.820199993206,4073.561700002756,0.0
1773541677,10,,Aggregated,1.111111,1.111111,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4084.575600019889,4065.933928573421,4043.820199993206,4084.575600019889,0.0
1773541678,10,,Aggregated,1.111111,1.111111,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4084.575600019889,4065.933928573421,4043.820199993206,4084.575600019889,0.0
1773541679,10,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4084.575600019889,4064.4955823543783,4037.399499997264,4084.575600019889,0.0
1773541680,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4084.575600019889,4062.702121053773,4037.399499997264,4084.575600019889,0.0
1773541681,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4084.575600019889,4061.487640000996,4037.399499997264,4084.575600019889,0.0
1773541682,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4084.575600019889,4060.909122728679,4037.399499997264,4084.575600019889,0.0
1773541683,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4084.575600019889,4062.335954167793,4037.399499997264,4084.575600019889,0.0
1773541684,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4084.575600019889,4062.335954167793,4037.399499997264,4084.575600019889,0.0
1773541685,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4084.575600019889,4063.0134576931596,4037.399499997264,4084.575600019889,0.0
1773541686,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4084.575600019889,4061.0198931033915,4033.397099992726,4084.575600019889,0.0
1773541687,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4084.575600019889,4060.8502566668903,4033.397099992726,4084.575600019889,0.0
1773541688,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,32,32,4084.575600019889,4059.9678999997195,4033.397099992726,4084.575600019889,0.0
1773541689,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4084.575600019889,4060.0657515151947,4033.397099992726,4084.575600019889,0.0
1773541690,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,34,34,4084.575600019889,4059.3992705878063,4033.397099992726,4084.575600019889,0.0
1773541691,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,36,36,4084.575600019889,4059.8964305552527,4033.397099992726,4084.575600019889,0.0
1773541692,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,37,37,4084.575600019889,4059.574916216268,4033.397099992726,4084.575600019889,0.0
1773541693,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,41,41,4084.575600019889,4058.235975609178,4033.397099992726,4084.575600019889,0.0
1773541694,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,41,41,4084.575600019889,4058.235975609178,4033.397099992726,4084.575600019889,0.0
1773541695,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,43,43,4084.575600019889,4058.06897674365,4033.397099992726,4084.575600019889,0.0
1773541696,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,46,46,4084.575600019889,4058.5031152168876,4033.397099992726,4084.575600019889,0.0
1773541697,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,46,46,4084.575600019889,4058.5031152168876,4033.397099992726,4084.575600019889,0.0
1773541698,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,46,46,4084.575600019889,4058.5031152168876,4033.397099992726,4084.575600019889,0.0
1773541699,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,48,48,4084.575600019889,4058.4741687495502,4033.397099992726,4084.575600019889,0.0
1773541700,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,51,51,4084.575600019889,4058.0105568617855,4033.397099992726,4084.575600019889,0.0
1773541701,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,52,52,4084.575600019889,4057.817378844797,4033.397099992726,4084.575600019889,0.0
1773541702,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,56,56,4084.575600019889,4057.8702017852006,4029.7847000183538,4084.575600019889,0.0
1773541703,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,56,56,4084.575600019889,4057.8702017852006,4029.7847000183538,4084.575600019889,0.0
1773541704,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,56,56,4084.575600019889,4057.8702017852006,4029.7847000183538,4084.575600019889,0.0
1773541705,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,57,57,4084.575600019889,4057.811603508175,4029.7847000183538,4084.575600019889,0.0
1773541707,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4084.575600019889,4057.210221665931,4026.1889999965206,4084.575600019889,0.0
1773541708,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,61,61,4084.575600019889,4057.426242622524,4026.1889999965206,4084.575600019889,0.0
1773541709,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,66,66,4089.1416000085883,4057.4511757572923,4026.1889999965206,4089.1416000085883,0.0
1773541710,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,66,66,4089.1416000085883,4057.4511757572923,4026.1889999965206,4089.1416000085883,0.0
1773541711,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,66,66,4089.1416000085883,4057.4511757572923,4026.1889999965206,4089.1416000085883,0.0
1773541712,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,69,69,4089.1416000085883,4057.5717420281803,4026.1889999965206,4089.1416000085883,0.0
1773541713,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,70,70,4089.1416000085883,4057.703899999199,4026.1889999965206,4089.1416000085883,0.0
1773541714,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,73,73,4089.1416000085883,4057.9391534241677,4026.1889999965206,4089.1416000085883,0.0
1773541715,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,76,76,4089.1416000085883,4057.96686447368,4026.1889999965206,4089.1416000085883,0.0
1773541716,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,76,76,4089.1416000085883,4057.96686447368,4026.1889999965206,4089.1416000085883,0.0
1773541717,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,76,76,4089.1416000085883,4057.96686447368,4026.1889999965206,4089.1416000085883,0.0
1773541718,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,79,79,4089.1416000085883,4057.855863291387,4026.1889999965206,4089.1416000085883,0.0
1773541719,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,80,80,4089.1416000085883,4057.815550000305,4026.1889999965206,4089.1416000085883,0.0
1773541720,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,83,83,4089.1416000085883,4057.6695228919125,4026.1889999965206,4089.1416000085883,0.0
1773541721,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,85,85,4089.1416000085883,4057.5828717648296,4026.1889999965206,4089.1416000085883,0.0
1773541722,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,86,86,4089.1416000085883,4057.7184279072967,4026.1889999965206,4089.1416000085883,0.0
